model_id,question_id,category,question,correct,score,hallucinated,markdown_valid,markdown_errors,ttft_ms,total_latency_ms,prompt_tokens,completion_tokens,cost_usd,reason
deepseek/deepseek-r1-distill-llama-70b,27,course_class,What is the prerequisite for MATH 1C?,False,0,True,True,,52861.6,60161.11,3702,1194,0.001675,The prerequisite stated in the chatbot answer is incorrect; it should be MATH D001B or MATH D01BH instead of MATH 1B or MATH 1BH.
deepseek/deepseek-r1-distill-llama-70b,28,course_class,How many transferable units does the Psychology AA-T require?,True,100,False,True,,38626.48,42114.41,1865,848,0.001014,"The specific unit requirement for the Psychology AA-T degree is not provided in the reference context, and the chatbot correctly directs the user to the official catalog for more information."
deepseek/deepseek-r1-distill-llama-70b,29,course_class,Does De Anza offer a film studies program?,True,100,False,True,,44962.27,57097.16,1828,1201,0.001249,"The chatbot accurately identifies related programs and suggests appropriate resources for further information, aligning with the provided context."
deepseek/deepseek-r1-distill-llama-70b,30,course_class,What is the prerequisite for BIOL 40A?,True,100,False,True,,89746.73,109920.97,2683,1158,0.001416,The chatbot accurately provided the prerequisites for BIOL 40A as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,31,course_class,Is SPAN 1 offered during winter quarter?,True,100,False,True,,18718.53,25890.97,2147,624,0.000924,The reference context does not provide information about the specific availability of SPAN 1 during the winter quarter.
deepseek/deepseek-r1-distill-llama-70b,32,course_class,What courses count for the CSU GE Breadth area A1?,True,100,False,True,,62491.54,81108.17,2149,1129,0.001273,"The specific list of courses for CSU GE Breadth Area A1 is not included in the provided context, and the chatbot correctly directed the user to official resources for accurate information."
deepseek/deepseek-r1-distill-llama-70b,33,course_class,How many units is CIS 18A?,False,0,True,True,,47880.55,50980.22,1855,1258,0.001295,CIS 18A is not mentioned in the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,34,course_class,What is the maximum number of units I can take per quarter?,True,100,False,True,,81801.55,98372.73,1885,1793,0.001671,The chatbot accurately summarizes the maximum unit load policies for both regular quarters and summer sessions as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,35,course_class,Does De Anza have a graphic design certificate?,True,100,False,True,,44088.93,60554.13,2081,890,0.001093,"The chatbot correctly identifies that De Anza College offers certificates through the Art department, which may include Graphic Design, and provides appropriate next steps for the student."
deepseek/deepseek-r1-distill-llama-70b,36,course_class,What is the prerequisite for ART 1A?,True,100,False,True,,22904.14,33166.71,2693,515,0.000975,The chatbot accurately provided the prerequisite information for ARTS 1A as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,37,course_class,How many units is CIS 21JA?,False,0,True,True,,187757.12,194327.45,1855,3308,0.002709,CIS 21JA is not mentioned in the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,38,course_class,Does De Anza have a paralegal studies program?,True,100,False,False,multiple_bullets_on_single_line,25252.19,42607.31,2294,809,0.001086,The chatbot accurately provided information about the Paralegal Studies program offerings at De Anza College as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,39,course_class,What is the course description for POLI 1?,True,100,False,True,,168392.99,175768.73,3355,3182,0.002967,The course description for POLI 1 is not available in the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,40,course_class,How many units is SOC 1?,True,100,False,True,,35712.54,45405.3,1517,612,0.000771,The specific unit value for SOC 1 is not present in the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,41,course_class,Does De Anza offer a data science certificate?,True,100,False,True,,54095.31,63056.67,1939,1075,0.001188,The chatbot correctly states that there is no mention of a data science certificate in the provided context and directs the user to the official website for more information.
deepseek/deepseek-r1-distill-llama-70b,42,course_class,What is the prerequisite for CIS 35A?,True,100,False,True,,35466.99,44785.19,2831,1139,0.001437,The chatbot accurately provided the prerequisites for CIS 35A as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,43,course_class,Can I take MATH 1A and MATH 1B in the same quarter?,True,100,False,True,,19274.13,31690.2,3699,679,0.001319,"The answer correctly states that MATH 1A must be completed before MATH 1B, as per the course prerequisites."
deepseek/deepseek-r1-distill-llama-70b,44,course_class,What does the automotive management bachelor's degree cover?,True,100,False,True,,42395.66,57505.13,1932,1201,0.001273,The chatbot accurately summarizes the content of the Automotive Technology Management Bachelor's degree based on the provided reference context.
deepseek/deepseek-r1-distill-llama-70b,45,course_class,Is there a prerequisite for ENGR 10?,True,100,False,True,,101305.43,109902.06,2450,2630,0.002378,The chatbot accurately provided the prerequisites for ENGR 10 as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,46,course_class,How many units do I need to graduate from De Anza?,True,100,False,True,,25506.6,39976.86,2243,776,0.001051,The chatbot accurately summarizes the unit requirements for both associate and bachelor's degrees as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,47,course_class,Does De Anza offer evening classes for CIS majors?,True,100,False,True,,40196.13,50021.96,1861,1126,0.001205,The chatbot accurately states that De Anza offers evening classes relevant to CIS majors and provides appropriate resources for checking current offerings.
deepseek/deepseek-r1-distill-llama-70b,48,course_class,What is the prerequisite for ESL 5?,True,100,False,True,,25309.39,35342.65,2663,857,0.001204,The chatbot accurately provided the prerequisites for ESL 5 as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,49,course_class,How many units is a typical quarter-length class?,True,100,False,True,,95057.9,106252.57,1748,2402,0.002059,The answer accurately reflects the information about units of academic credit and typical course units as provided in the reference context.
deepseek/deepseek-r1-distill-llama-70b,50,course_class,What is the course description for GEO 1?,True,100,False,True,,23432.32,28502.35,3252,646,0.001194,The chatbot accurately provided the course description for GEO 1 as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,51,course_class,Does De Anza offer ASL classes?,True,100,False,True,,27534.27,46904.3,2040,776,0.001005,"The chatbot accurately provides information about the ASL course offered at De Anza College, including course details and prerequisites, which are present in the reference context."
deepseek/deepseek-r1-distill-llama-70b,52,course_class,What is the prerequisite for MATH 10?,True,100,False,True,,17065.21,21636.61,2981,389,0.000954,The chatbot correctly stated that it does not have prerequisite information for MATH 10 and directed the user to official resources.
deepseek/deepseek-r1-distill-llama-70b,53,course_class,How many units is the Nursing AS degree?,True,100,False,True,,43356.64,56115.66,2559,1066,0.001324,"The answer correctly states that the Nursing A.S. degree requires a minimum of 90 quarter units, as specified in the reference context."
deepseek/deepseek-r1-distill-llama-70b,54,course_class,Does De Anza offer a real estate certificate?,True,100,False,True,,65641.08,77895.02,2082,1515,0.001524,"The chatbot accurately states that De Anza offers a Real Estate program and provides appropriate guidance for further information, aligning with the reference context."
deepseek/deepseek-r1-distill-llama-70b,55,course_class,What is the prerequisite for PHIL 1?,True,100,False,True,,109114.3,115981.06,2965,2408,0.002343,The chatbot accurately provided the prerequisites for PHIL 1 as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,56,course_class,Are there any zero-textbook-cost courses at De Anza?,True,100,False,True,,54575.58,75295.67,2093,1160,0.001282,The chatbot accurately describes the availability of zero-textbook-cost courses and provides relevant details found in the reference context.
deepseek/deepseek-r1-distill-llama-70b,57,course_class,What is the course description for CIS 2?,True,100,False,True,,65875.48,70072.36,2914,1417,0.001648,The chatbot accurately provided the course description for CIS 2 as stated in the reference context.
deepseek/deepseek-r1-distill-llama-70b,58,course_class,How many units is COMM 10?,True,100,False,True,,37672.38,42026.25,2483,662,0.001028,"The answer correctly states that COMM 10 is 5.0 units, which is explicitly mentioned in the reference context."
deepseek/deepseek-r1-distill-llama-70b,59,course_class,Does De Anza have a journalism program?,True,100,False,True,,26772.93,35010.2,1708,772,0.000926,"The chatbot accurately states that De Anza College offers a journalism program, including a new noncredit certificate starting in Spring 2026, which is explicitly mentioned in the reference context."
